filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
country.00016.wav,0.3224185109138489,0.07979844510555267,1425.7529756719205,1648.5677100348228,2880.432582418247,0.06017386138254644,-210.14212036132812,139.61871337890625,-16.97747230529785,58.00474166870117,-9.654641151428223,-1.964467167854309,-18.001846313476562,-8.206914901733398,-11.77665901184082,-7.877924919128418,0.6108170747756958,-9.963807106018066,-6.46431827545166,-3.845268487930298,-12.041644096374512,0.3193790316581726,-8.041093826293945,-6.789183616638184,-1.8420681953430176,-5.934892177581787,?
country.00017.wav,0.3572996258735657,0.08874306827783585,1469.7379755707777,1959.9177281855248,2966.6737275965074,0.06385600087074303,-171.31068420410156,137.35398864746094,7.962278366088867,28.541955947875977,2.709571599960327,-0.4997546374797821,-2.957584857940674,-1.1585936546325684,-6.1596784591674805,-2.4024555683135986,-5.855422019958496,-2.1673383712768555,-5.343605041503906,-2.78134822845459,-1.5699703693389893,1.295154094696045,-3.4131383895874023,-0.8952605724334717,2.6321606636047363,-0.0999295711517334,?
country.00018.wav,0.37008219957351685,0.09680496901273727,2068.584799464558,2369.969616470769,4097.616888937935,0.09561053296729877,-131.1165771484375,103.0021743774414,-11.528307914733887,17.74470329284668,16.966625213623047,4.4380340576171875,1.2979679107666016,3.4197726249694824,-1.498061180114746,1.6180139780044556,-7.982594013214111,-0.8242493867874146,-8.876350402832031,-3.840768575668335,-4.4850172996521,-8.93581771850586,-6.376888751983643,-1.5082671642303467,-5.407336235046387,-8.041374206542969,?
country.00019.wav,0.31569626927375793,0.0821361243724823,1138.6322529749489,1462.0028026707178,2117.4205295810757,0.050959631385448914,-256.04052734375,163.10302734375,-22.876169204711914,26.928531646728516,15.298126220703125,-3.501939058303833,4.223451137542725,-0.7874969244003296,-9.456695556640625,1.763628363609314,-4.418105602264404,-3.6352319717407227,-4.247663497924805,-8.107961654663086,-2.3759207725524902,-5.146823406219482,-11.163848876953125,-2.414907455444336,-0.5427600145339966,-4.7823286056518555,?
disco.00000.wav,0.44575732946395874,0.14233942329883575,2296.9535384801616,2565.714203150172,4887.90377684791,0.09633501838235294,-111.19105529785156,94.0341796875,12.493180274963379,16.750703811645508,8.17676830291748,15.665677070617676,-1.381210446357727,7.04453706741333,0.9825930595397949,-1.477927327156067,-3.0731799602508545,-5.0666608810424805,-3.68420147895813,0.24189282953739166,-2.0849452018737793,-1.8179821968078613,-5.334895133972168,1.262823462486267,-5.582559585571289,-3.6107635498046875,?
disco.00001.wav,0.41198861598968506,0.17718163132667542,3290.4137171837783,2766.2175440717315,6514.760606133901,0.18854685685952013,-28.90292739868164,51.972694396972656,-7.6139984130859375,21.603647232055664,8.129971504211426,18.12289810180664,6.877110481262207,6.585477352142334,0.7295567989349365,11.14732837677002,-1.8446520566940308,1.6655679941177368,-2.6254587173461914,-1.394952416419983,-3.61897349357605,0.19466784596443176,-0.5022026300430298,2.4938087463378906,-3.475801467895508,-0.13035042583942413,?
disco.00002.wav,0.4120083749294281,0.16136085987091064,3591.6726864472093,3398.2632140715696,8074.176176561291,0.1533482790731424,-53.15826416015625,57.177268981933594,21.16815948486328,11.323273658752441,18.12449836730957,1.6688193082809448,0.3471773564815521,2.323513984680176,-5.109530925750732,2.7494122982025146,3.152142286300659,-5.520358085632324,-3.16504168510437,-0.5193571448326111,-2.646778106689453,-1.9879822731018066,-1.2373765707015991,-3.370526075363159,-3.7326724529266357,-1.439618706703186,?
disco.00003.wav,0.4947390854358673,0.19666725397109985,3048.50913049107,2722.5687272359764,6212.679099446111,0.14965177837171054,-44.22837829589844,52.206573486328125,3.302889347076416,43.82112503051758,12.623907089233398,24.42641830444336,4.966989040374756,15.335742950439453,2.065467119216919,10.381589889526367,-1.5179634094238281,8.836676597595215,0.41912057995796204,4.6977715492248535,-1.7838093042373657,2.955857515335083,-2.018394708633423,-3.3864333629608154,-4.195101737976074,-0.4228084683418274,?
disco.00004.wav,0.382141649723053,0.11459798365831375,3328.8039424620447,3111.8215190633687,7196.339818050987,0.16905150989260836,-83.5569076538086,64.4779052734375,5.657515048980713,2.7030186653137207,0.7909235954284668,6.1712799072265625,1.894227385520935,1.9829494953155518,-1.815834879875183,1.852294683456421,2.4551820755004883,-0.228941410779953,2.9553751945495605,-3.3826329708099365,-0.8767816424369812,0.050742559134960175,-1.5664407014846802,0.5575876832008362,0.29927611351013184,-2.7845311164855957,?
disco.00005.wav,0.44931185245513916,0.20737501978874207,2722.0570843845812,2569.155880175184,5469.391927335285,0.14455203596652477,-24.67606544494629,73.73995208740234,-11.565220832824707,28.397357940673828,6.239518642425537,2.4646551609039307,8.632424354553223,12.313292503356934,-4.100419521331787,13.394234657287598,1.9146257638931274,-0.975480318069458,0.6060669422149658,2.3660812377929688,-3.786755323410034,-0.9272538423538208,-0.8818672895431519,-3.493236541748047,-0.9698865413665771,0.11853396147489548,?
disco.00006.wav,0.4739483594894409,0.19201502203941345,2848.186030123322,2490.5706034471855,5506.541702695676,0.16366529907604488,-14.557193756103516,65.2037582397461,-19.879186630249023,31.512121200561523,-4.827591896057129,11.86234188079834,9.990596771240234,5.957132816314697,-3.801478147506714,9.382819175720215,-4.385249614715576,3.3407459259033203,-4.447218418121338,-1.2698431015014648,-0.8395495414733887,-2.2001590728759766,-4.737130641937256,-2.6174352169036865,-7.4667181968688965,0.22918975353240967,?
disco.00007.wav,0.43157410621643066,0.15967512130737305,3099.103215917834,2728.2861002493364,6098.254791354248,0.1402841101489938,-53.417545318603516,56.164703369140625,-6.32000732421875,31.619728088378906,4.653521537780762,16.347326278686523,4.1180100440979,1.881879210472107,-0.3872670829296112,2.4984898567199707,-0.5399676561355591,0.9585314393043518,0.4955805242061615,-0.16544926166534424,-1.8139328956604004,-2.532236099243164,0.8146333694458008,-0.34354260563850403,0.5601924061775208,2.7857706546783447,?
disco.00008.wav,0.4553610384464264,0.1906336545944214,2802.4924207319864,2424.943830022039,5449.517047515964,0.16440792497097523,-32.43855667114258,65.0002212524414,-26.698081970214844,30.283214569091797,5.743810653686523,11.74169635772705,-2.1542580127716064,10.453221321105957,-2.36072039604187,5.325814247131348,-3.807717800140381,-0.8607079386711121,-0.18975281715393066,3.464437961578369,-3.012357473373413,0.4340039789676666,-0.9313926100730896,1.1762784719467163,0.0034731461200863123,2.857915163040161,?
disco.00009.wav,0.4420686364173889,0.11905476450920105,3016.6098872962975,2623.3938647919376,5954.6306598297215,0.17065354102167182,-68.94266510009766,63.13087844848633,-15.85427474975586,28.002866744995117,8.183781623840332,7.321903705596924,-4.935305118560791,9.494993209838867,-0.9737650156021118,-1.603707194328308,-6.190395832061768,-3.936929702758789,-1.1699788570404053,-6.541955947875977,-6.176915645599365,-5.045522212982178,-4.407592296600342,-5.374967098236084,-1.6529970169067383,-0.8884128332138062,?
disco.00010.wav,0.4375954568386078,0.2329142838716507,2877.5956513494793,2624.0719890830214,5865.939529466186,0.15032410990712075,-6.7661027908325195,61.124080657958984,-16.66063117980957,27.434709548950195,7.72040319442749,16.006454467773438,4.633614540100098,11.452742576599121,0.34183621406555176,9.8406400680542,3.188533306121826,5.026610374450684,-1.8635544776916504,1.4804493188858032,0.941627025604248,-0.43852975964546204,-0.7304711937904358,4.445536136627197,-1.8418660163879395,-0.6033739447593689,?
disco.00011.wav,0.37359610199928284,0.18894533812999725,3132.641647890409,3007.9072466787557,6863.758495791409,0.13097653226586686,-41.30328369140625,62.79775619506836,7.327263355255127,12.13020133972168,6.364422798156738,9.271769523620605,3.0953304767608643,13.86953067779541,0.16812506318092346,8.081856727600098,-2.6884660720825195,-7.21840238571167,-3.2460544109344482,-1.9247479438781738,0.5212162137031555,-3.185652732849121,-5.54805850982666,-9.165677070617676,-10.6742525100708,-5.973118782043457,?
disco.00012.wav,0.4287651777267456,0.1759100705385208,2739.1216870987946,2613.8220578077407,5711.048799402573,0.13174939229392416,-57.64800262451172,68.37078857421875,-15.255802154541016,23.41275405883789,14.855422973632812,13.173973083496094,2.2036356925964355,12.818746566772461,0.06731006503105164,12.783820152282715,0.04648686945438385,3.3753817081451416,0.81787109375,1.0525323152542114,0.5446443557739258,2.97412109375,2.90706205368042,4.017478942871094,0.5218992233276367,1.955106258392334,?
disco.00013.wav,0.4210908114910126,0.17083439230918884,3391.852766386255,3108.9550745904303,7204.406435939919,0.15957688842395512,-40.04338836669922,56.2070198059082,23.68022346496582,31.9244384765625,2.449711799621582,2.574106454849243,-2.47713041305542,3.092974901199341,1.88285231590271,3.3532028198242188,0.003278537420555949,-1.5196201801300049,-2.4554967880249023,-5.071636199951172,-3.6723031997680664,-7.846543788909912,-3.037930727005005,-2.784113645553589,-7.49525260925293,-3.6300134658813477,?
disco.00014.wav,0.43616458773612976,0.17381517589092255,3087.3869048697566,2812.593397276183,6529.785515280331,0.156306688999613,-23.899436950683594,61.22460174560547,-0.957839846611023,25.333396911621094,0.3923262059688568,6.033596515655518,2.4903502464294434,6.193024635314941,-0.3279416561126709,9.698275566101074,-5.509933948516846,1.0603337287902832,-2.439218521118164,-0.5666568875312805,-1.5579768419265747,-0.8972914218902588,-6.734257698059082,-3.709434747695923,-4.45973014831543,-0.7712045311927795,?
disco.00015.wav,0.41473421454429626,0.21596413850784302,2361.555071993125,2806.5008485732583,5437.617119473201,0.09018917497097523,-46.81560516357422,103.7300796508789,22.162660598754883,9.2371826171875,2.250619888305664,-4.799962043762207,4.811356544494629,0.9627318978309631,-9.409137725830078,-1.0684814453125,-0.8668335676193237,-5.27049446105957,-1.7512226104736328,-3.6505467891693115,-4.321268081665039,-0.09127288311719894,-2.502903699874878,0.5400195717811584,2.5194551944732666,-3.541227340698242,?
disco.00016.wav,0.43402352929115295,0.20572015643119812,2522.8463583304174,2564.5739377770087,5342.88435897591,0.11443506010545666,-35.99716567993164,83.65721893310547,-2.7309720516204834,32.388397216796875,9.197382926940918,4.137623310089111,0.03888123854994774,11.1124849319458,-2.8923592567443848,7.907866954803467,0.6199626326560974,3.647179365158081,3.7476096153259277,4.071203708648682,-3.3137388229370117,0.10029380023479462,-3.845878839492798,-0.5075210332870483,-3.411539077758789,-0.7716978788375854,?
disco.00017.wav,0.40467995405197144,0.11615615338087082,2564.559467716457,2670.214277911846,5388.834081124226,0.12076004075561146,-98.12886810302734,92.40461730957031,2.6639418601989746,19.34096908569336,3.5866448879241943,-1.7642802000045776,-1.706764817237854,-3.1716785430908203,-9.092217445373535,-4.077245712280273,-5.1831955909729,-5.485743522644043,-4.2336835861206055,-3.7709102630615234,-1.7152150869369507,-5.583502292633057,-4.686110019683838,-2.7061116695404053,-1.8403747081756592,-3.09155535697937,?
disco.00018.wav,0.36981579661369324,0.13872866332530975,3043.1562700631753,3000.917106849203,6838.300316400203,0.14359928284636223,-73.14878845214844,71.75091552734375,12.092083930969238,1.401532769203186,4.523656845092773,10.865971565246582,3.870973587036133,0.9381757378578186,-5.9832963943481445,9.038536071777344,-2.3712353706359863,3.5562949180603027,-0.14416249096393585,3.115424871444702,-0.06833057850599289,0.37623971700668335,1.0915905237197876,1.532251000404358,2.3039028644561768,1.9278143644332886,?
disco.00019.wav,0.4450189471244812,0.14700564742088318,2117.46216552579,2143.896583551609,4198.799610433195,0.10366263847232972,-95.07727813720703,109.35567474365234,-30.16244888305664,16.358745574951172,20.04082489013672,11.963737487792969,3.493459939956665,6.177649021148682,5.205004692077637,8.623977661132812,0.3397502899169922,0.3834426999092102,0.5350048542022705,-1.805829644203186,0.9776571393013,-0.06254015117883682,-3.669395685195923,-2.1346869468688965,-3.646953821182251,-4.40347146987915,?
hiphop.00000.wav,0.4606478214263916,0.12528575956821442,2667.598264204199,2350.9824305291804,5474.5252296282415,0.14734075682082043,-80.90677642822266,84.79266357421875,-31.550186157226562,33.90193557739258,-19.85504913330078,23.56161117553711,-22.13176918029785,20.020830154418945,-16.769567489624023,19.208919525146484,-13.11473560333252,11.50348949432373,-10.731948852539062,10.570211410522461,-8.426814079284668,7.326542377471924,-5.376039981842041,7.688967704772949,-5.54512882232666,1.5269657373428345,?
hiphop.00001.wav,0.4573206305503845,0.28571370244026184,2808.099767929863,2441.3745890353625,5527.4999092976,0.09764869146671827,-81.1132583618164,49.599605560302734,-14.54953670501709,57.982452392578125,6.843360900878906,27.147626876831055,-6.849032878875732,31.30970573425293,-10.073356628417969,20.325103759765625,-2.530991792678833,12.747553825378418,3.9741837978363037,13.23518180847168,-2.3735110759735107,12.263859748840332,-7.043197154998779,4.747928142547607,1.869253396987915,0.02062147483229637,?
hiphop.00002.wav,0.40420129895210266,0.09352467209100723,1490.267513454904,1909.6810221830556,3093.439627727119,0.05873774005901703,-202.87655639648438,132.39430236816406,12.000446319580078,43.78243637084961,-10.238207817077637,17.131263732910156,-13.570457458496094,15.05447006225586,-16.26504898071289,9.428829193115234,-11.652181625366211,7.057295799255371,-4.319985389709473,0.8406473994255066,-5.607071399688721,1.2638006210327148,-6.9798264503479,0.3904228210449219,-2.4365711212158203,-2.93376088142395,?
hiphop.00003.wav,0.46731486916542053,0.26652857661247253,2493.0197312580017,2330.4497774970564,5126.477334226248,0.10351449122000773,-40.2420654296875,80.84265899658203,-25.655071258544922,38.44073486328125,-11.085505485534668,24.921871185302734,-7.37860107421875,26.783885955810547,-5.297750473022461,16.80594825744629,-3.5081238746643066,8.460378646850586,-5.603222846984863,12.062440872192383,-1.897767424583435,10.490498542785645,0.6477974057197571,0.27224886417388916,-5.096878528594971,-4.008609294891357,?
hiphop.00004.wav,0.4493068754673004,0.2006690502166748,2372.196733389424,2358.517862260906,5059.227740875339,0.09989130829140867,-140.29830932617188,71.62476348876953,-3.787277936935425,39.02587127685547,4.188935279846191,31.548900604248047,-3.9650981426239014,19.78854751586914,-3.764104127883911,16.026464462280273,-3.1850271224975586,11.853031158447266,-1.2588574886322021,5.774302959442139,1.2639154195785522,1.6553902626037598,-0.8383980989456177,1.6213337182998657,-4.061203956604004,1.1436465978622437,?
hiphop.00005.wav,0.4904952347278595,0.26176032423973083,2709.1219422212534,2510.8100651274844,5795.106624449739,0.1246141368759675,-11.67771053314209,81.98599243164062,-8.517812728881836,52.77767562866211,-14.720304489135742,31.973508834838867,-19.69644546508789,22.885316848754883,-14.719507217407227,14.520060539245605,-10.10225772857666,14.009843826293945,-8.080094337463379,7.444732189178467,-5.502744674682617,12.853198051452637,-3.69706654548645,6.23660945892334,-2.5838472843170166,0.11814282834529877,?
hiphop.00006.wav,0.46395036578178406,0.2707130014896393,2858.879834554597,2639.982642728796,6049.246754365809,0.12823807565789475,-59.63766098022461,63.88874435424805,3.4703176021575928,45.26576232910156,-1.1732045412063599,28.261030197143555,-13.181170463562012,23.6124267578125,-6.631864070892334,16.486183166503906,-7.2876129150390625,14.490754127502441,-5.792003631591797,8.18321704864502,-6.876458644866943,6.740479469299316,-4.4703755378723145,0.9606615304946899,-7.134398460388184,-1.2679167985916138,?
hiphop.00007.wav,0.4323318302631378,0.2641170918941498,2046.6849345754606,2268.53301539857,4551.822475752225,0.07867374951625387,-58.45391845703125,103.08833312988281,-7.2444748878479,44.90715026855469,-8.638167381286621,12.359679222106934,-13.770597457885742,19.99372100830078,-13.142526626586914,17.15361976623535,-3.961606025695801,15.589925765991211,-0.4679710865020752,6.933028221130371,-6.031801223754883,5.637760162353516,-3.175907850265503,1.8178426027297974,-2.5654587745666504,0.10678298771381378,?
hiphop.00008.wav,0.45341411232948303,0.14188353717327118,3069.324955797573,2349.351519396498,5752.831880079334,0.17691578584558823,-111.13956451416016,55.198238372802734,-18.447948455810547,47.22224426269531,-24.788524627685547,22.529869079589844,-21.13967514038086,12.544999122619629,-15.850153923034668,16.29698371887207,-12.564762115478516,9.608366012573242,-12.12858772277832,4.8488874435424805,-2.2145047187805176,6.882360458374023,0.49238911271095276,13.003800392150879,5.956088542938232,5.439587116241455,?
hiphop.00009.wav,0.5606378316879272,0.21570898592472076,2199.8238356893144,2285.513016125997,4790.8043639947755,0.09832480226876934,-95.0602035522461,94.20536041259766,-2.5152666568756104,49.536983489990234,-6.620733261108398,33.20207595825195,-7.600579738616943,20.96518325805664,-8.858945846557617,16.795013427734375,-5.250428676605225,10.775789260864258,-3.4663524627685547,7.307308673858643,-3.4487600326538086,3.8437132835388184,-3.2295711040496826,1.795725703239441,0.08717969805002213,4.004009246826172,?
hiphop.00010.wav,0.42733731865882874,0.17169298231601715,2284.557521257939,2116.588410685136,4663.488467189919,0.12547203040344426,-67.4282455444336,94.83875274658203,-38.854591369628906,37.64289093017578,-12.254199981689453,36.899688720703125,-12.653230667114258,18.295713424682617,-8.850542068481445,17.98565101623535,-7.274233341217041,9.716127395629883,-8.746054649353027,4.502260208129883,-7.592940330505371,0.22451640665531158,-4.872643947601318,4.849437713623047,-2.001779556274414,-0.751480221748352,?
hiphop.00011.wav,0.4439863860607147,0.20380689203739166,2095.2843615953393,2240.775518771958,4581.08063216549,0.0941872611503483,-74.17560577392578,104.60411071777344,-8.386396408081055,49.6593132019043,-9.374300956726074,21.429880142211914,-16.33159637451172,18.78354263305664,-13.073151588439941,18.460359573364258,-14.952978134155273,6.8753509521484375,-15.323662757873535,4.773720741271973,-11.092835426330566,4.741563320159912,-2.806384801864624,6.797163963317871,-5.803966999053955,-3.7786896228790283,?
hiphop.00012.wav,0.3587716519832611,0.1989532858133316,1976.6032436961616,2110.019782194676,4276.807472063661,0.08725570820433437,-67.07479095458984,112.41141510009766,-23.63755226135254,44.278995513916016,-18.860004425048828,23.871238708496094,-13.401901245117188,20.141393661499023,-10.647777557373047,20.62339210510254,-7.505337715148926,14.421164512634277,-9.388827323913574,11.292675018310547,-8.861599922180176,7.082602500915527,0.45901697874069214,9.393208503723145,-0.8847759962081909,-0.577172040939331,?
hiphop.00013.wav,0.3400549590587616,0.13666889071464539,1798.2561813590762,1687.5908806601806,3625.0447465170278,0.0966369817869582,-129.3949737548828,141.7358856201172,-42.50968551635742,33.99956130981445,-6.949062824249268,8.661952018737793,-11.36008358001709,15.921870231628418,-9.007133483886719,6.636244297027588,-8.316007614135742,7.561254978179932,-5.464514255523682,5.870103359222412,-3.1334972381591797,-1.6877954006195068,-8.801465034484863,-4.855857849121094,-9.292506217956543,2.114757537841797,?
hiphop.00014.wav,0.4895791709423065,0.1852477639913559,2437.048752680767,2117.356866181064,4775.87112096072,0.13386653746613777,-51.250404357910156,91.1009292602539,-33.77325439453125,69.93478393554688,-12.94776725769043,23.192903518676758,-13.771448135375977,23.77962303161621,-14.738322257995605,10.702936172485352,-13.475966453552246,6.0755743980407715,-14.72336196899414,1.6819531917572021,-7.243575096130371,3.9641973972320557,-2.6485371589660645,7.5535688400268555,-0.13104228675365448,-0.7367944121360779,?
hiphop.00015.wav,0.4236544668674469,0.14020679891109467,2395.628770766591,2345.9321142710833,5281.951394095879,0.11596868650832043,-81.88780212402344,94.76050567626953,-16.234394073486328,40.52433395385742,-12.24441909790039,28.18166732788086,-20.100744247436523,18.094234466552734,-14.64023208618164,14.179170608520508,-7.251565933227539,13.657712936401367,-8.481762886047363,7.900097370147705,-4.8279852867126465,5.0996198654174805,-5.883022785186768,2.070662021636963,-5.661460876464844,-1.372054100036621,?
hiphop.00016.wav,0.4673711657524109,0.20773419737815857,2433.5703644895043,2247.453127987764,4920.553579419021,0.11047967963912539,-88.05587005615234,77.3713150024414,-19.102476119995117,51.59067153930664,-11.777361869812012,22.2238826751709,-4.732662677764893,20.114360809326172,-8.336166381835938,14.61462688446045,-3.808622360229492,8.588593482971191,-11.472518920898438,2.15556001663208,-12.688660621643066,0.3987467288970947,0.9862115383148193,10.539300918579102,7.630041599273682,4.392494201660156,?
hiphop.00017.wav,0.4810648262500763,0.19149470329284668,2144.7967276072304,2359.0703637439633,4956.170030717879,0.08034305159152477,-76.8055191040039,98.37700653076172,-5.011989116668701,49.3352165222168,-10.269861221313477,33.2852668762207,-9.953817367553711,17.60540199279785,-12.2217435836792,18.65738868713379,-10.970598220825195,11.506587982177734,-10.485150337219238,6.252346515655518,-6.9743571281433105,2.4948556423187256,-4.888471603393555,5.476322650909424,-1.8205740451812744,0.6363485455513,?
hiphop.00018.wav,0.4618695378303528,0.16560328006744385,2677.5302560439604,2337.2581255503355,5366.4258832902,0.1457859665247678,-113.46846008300781,68.4670181274414,-15.757711410522461,56.39755630493164,-8.152411460876465,27.04622459411621,-12.36506462097168,20.664670944213867,-12.676223754882812,15.428243637084961,-11.005448341369629,14.048396110534668,-12.506171226501465,7.40384578704834,-13.318044662475586,-0.242051899433136,-12.048718452453613,3.817035436630249,-2.676955461502075,5.642428874969482,?
hiphop.00019.wav,0.43227753043174744,0.22605900466442108,2470.698672239959,2410.2519611813914,5256.051550708688,0.10016379341621517,-64.6257553100586,88.21517944335938,-10.359759330749512,41.794090270996094,-2.5589749813079834,22.904090881347656,-6.49605131149292,16.62982940673828,-5.800236225128174,13.095026016235352,-6.9134602546691895,3.0241963863372803,-9.771196365356445,2.343928337097168,-7.058524131774902,3.2047486305236816,1.7237669229507446,6.087955474853516,0.3703958988189697,-3.035313367843628,?
jazz.00000.wav,0.3445676863193512,0.046767644584178925,1504.4047588140772,1754.4095918535227,2800.3747331837753,0.07846437814434984,-251.96730041503906,137.88999938964844,-11.156484603881836,8.357364654541016,0.7174901962280273,1.58998703956604,-3.7351365089416504,-4.136853218078613,-5.510403633117676,-2.643918991088867,-3.539578676223755,-3.148508071899414,-1.8484629392623901,-1.002678394317627,-2.589935302734375,-1.9624016284942627,-1.5023316144943237,0.22148042917251587,-1.991627812385559,-3.3483126163482666,?
jazz.00001.wav,0.3281187415122986,0.022798536345362663,1266.4058317384981,1691.4229500571107,2410.4187578608744,0.0592777972619969,-345.7331848144531,146.9850311279297,-0.5078548192977905,22.641496658325195,5.8137431144714355,10.344735145568848,-0.16313450038433075,-1.716213345527649,-6.112290859222412,-0.510688304901123,1.0300214290618896,1.222565770149231,-1.9426528215408325,-5.551130294799805,-4.402623653411865,-2.6045053005218506,-5.194559097290039,-5.416316986083984,-3.1221542358398438,-0.7923725843429565,?
jazz.00002.wav,0.267640084028244,0.08083954453468323,1064.8105638997265,1050.4191721045775,1896.0302016314338,0.0578726659249226,-256.98834228515625,175.32034301757812,-44.813541412353516,25.668161392211914,-4.256996154785156,-0.2174321711063385,-11.323568344116211,-9.182984352111816,-4.099383354187012,-8.296616554260254,-22.550931930541992,-7.6050286293029785,-7.65057897567749,-11.742022514343262,-8.173052787780762,-7.497920036315918,-12.295747756958008,-6.769270420074463,-3.495534896850586,-8.644750595092773,?
jazz.00003.wav,0.31931272149086,0.059495944529771805,813.2937292486012,1058.898921032296,1417.008098212558,0.04467433303502322,-297.2151184082031,193.0965118408203,10.161528587341309,-1.6211440563201904,3.406233787536621,9.992918968200684,-7.258911609649658,4.681651592254639,-5.393215179443359,-2.867310047149658,-10.227100372314453,0.3788608908653259,-4.962201118469238,3.240837574005127,-4.476338863372803,-1.8910647630691528,-2.272844076156616,3.8833167552948,0.34425151348114014,-2.21415638923645,?
jazz.00004.wav,0.17178232967853546,0.1087859570980072,1039.6234195230531,1422.303097651784,1838.2138845721265,0.04776879656056501,-270.2648010253906,137.5717315673828,5.658533573150635,42.47748565673828,-7.948831081390381,9.917952537536621,-6.799089431762695,8.23432731628418,-6.188286304473877,5.467932224273682,-5.434448719024658,-5.186267375946045,-6.990922927856445,-3.236811876296997,-2.007815361022949,4.412518501281738,1.9913103580474854,4.985073566436768,6.582727909088135,-2.42680287361145,?
jazz.00005.wav,0.24823616445064545,0.1075546070933342,1268.0614969718408,1546.3001220869514,2486.20163294553,0.057861328125,-246.2917938232422,120.19246673583984,-0.9265091419219971,30.6910400390625,0.19787371158599854,23.14681625366211,0.43935486674308777,9.164963722229004,-0.5771620273590088,5.7074294090271,-3.750744104385376,4.230027675628662,-0.2787379324436188,7.448168754577637,0.7221713662147522,7.078672409057617,0.8635964393615723,0.9533559083938599,1.7369517087936401,-1.3454912900924683,?
jazz.00006.wav,0.27487531304359436,0.09862621128559113,1219.8050188390011,1459.2374987448216,2416.718719765867,0.04806244557856037,-234.33340454101562,142.72740173339844,-14.275287628173828,51.93308639526367,-8.188918113708496,12.758155822753906,-4.291445255279541,12.068743705749512,-13.704346656799316,-1.5559345483779907,-3.970850944519043,4.92963171005249,-3.93290638923645,2.1843526363372803,-6.6756768226623535,-9.760015487670898,-4.469236373901367,-5.5365166664123535,-1.1664396524429321,-1.1048171520233154,?
jazz.00007.wav,0.19723135232925415,0.09376991540193558,1169.8647198156114,1355.4242331150297,1958.0381600111261,0.06483445300406347,-291.9832763671875,137.7213134765625,2.6626508235931396,35.609703063964844,-12.306323051452637,15.587727546691895,-6.7906904220581055,-2.8344085216522217,-3.785069704055786,-3.4803054332733154,-1.7254447937011719,10.400041580200195,8.315606117248535,5.229090690612793,0.3231889009475708,0.37870141863822937,-1.4794789552688599,-0.7551891207695007,-6.327672958374023,-5.542215824127197,?
jazz.00008.wav,0.3573979437351227,0.11861355602741241,1304.5757559689735,1636.5617916271174,2723.9168621807275,0.04627485245743034,-189.88980102539062,134.41741943359375,-25.67104721069336,45.73757553100586,8.203895568847656,21.44368553161621,-4.573497295379639,14.383874893188477,-12.654486656188965,10.276299476623535,-7.929965496063232,-1.14119553565979,-5.041017532348633,2.4134325981140137,-5.010100364685059,-2.1557435989379883,-4.240499973297119,1.8408610820770264,-0.44028785824775696,-4.7680583000183105,?
jazz.00009.wav,0.26706308126449585,0.08539306372404099,749.2628446914875,1210.8266507815274,1133.3681466778735,0.03169028456366099,-296.6715393066406,172.3872833251953,16.88698387145996,18.925457000732422,1.378287434577942,14.37096118927002,1.0063328742980957,9.509490966796875,-7.4145612716674805,3.517080068588257,-7.648564338684082,-0.11009428650140762,-7.95120906829834,-3.1955552101135254,-8.075703620910645,-4.05966854095459,-0.8353800773620605,-3.8702127933502197,-2.8191375732421875,-6.923445701599121,?
jazz.00010.wav,0.3297196626663208,0.06415840238332748,829.0965651223265,1037.5342313338604,1553.448939840122,0.033065559694272446,-318.79510498046875,162.68740844726562,-16.463136672973633,39.13501739501953,31.46165657043457,15.262310981750488,-0.689659595489502,5.7960357666015625,-8.643684387207031,-4.003904819488525,1.3710150718688965,0.0861106812953949,-3.091465711593628,-1.5264925956726074,-1.572773814201355,-4.87537956237793,-4.2579569816589355,-1.2956616878509521,-0.7598323225975037,-4.431140899658203,?
jazz.00011.wav,0.30019694566726685,0.07120521366596222,1826.0365894453719,2108.1849012459834,4011.734074926229,0.07692054772155572,-192.49075317382812,113.16954040527344,-6.357081890106201,39.576759338378906,-9.173571586608887,17.20372200012207,-19.093826293945312,12.188013076782227,-15.470974922180176,9.682045936584473,-10.951188087463379,12.930519104003906,-7.274754047393799,8.484225273132324,-4.161961555480957,0.9727112650871277,-7.1324782371521,1.189564824104309,-1.170544981956482,-1.2880194187164307,?
jazz.00012.wav,0.3637930750846863,0.03753853589296341,1651.0676210196832,2041.0014719319388,3659.4112053744193,0.06369991715847523,-253.2187042236328,122.67121887207031,-5.643905162811279,40.573890686035156,-5.834739685058594,18.40570640563965,-16.652469635009766,14.584291458129883,-15.155275344848633,8.207083702087402,-13.89268970489502,8.280553817749023,-7.308067798614502,5.408891677856445,-6.313435077667236,2.7838737964630127,-4.2297844886779785,0.537155270576477,-1.490806221961975,-2.543785333633423,?
